30, 678, 4.3333
30, 688, 4.0000
30, 1007, 4.0000
31, 135, 4.3130
31, 302, 4.0000
31, 321, 4.0000
31, 484, 5.0000
31, 493, 5.0000
31, 498, 4.1127
31, 504, 4.0000
31, 682, 4.3371
31, 705, 4.1720
31, 886, 4.1720
32, 117, 3.0000
32, 151, 2.6634
32, 246, 4.5000
32, 249, 2.8000
32, 250, 3.0000
32, 276, 4.5000
32, 290, 2.8000
32, 294, 2.8000
32, 591, 2.5000
32, 1012, 2.9969
33, 258, 3.0000
33, 292, 3.0000
33, 307, 3.8675
33, 313, 3.8709
33, 328, 3.7500
33, 333, 3.7500
33, 343, 3.4743
33, 751, 3.7500
33, 872, 3.8985
33, 895, 4.0000
34, 242, 1.0000
34, 245, 3.8620
34, 259, 3.6747
34, 286, 4.0475
34, 299, 4.0174
34, 310, 4.0000
34, 312, 4.0174
34, 329, 4.0174
34, 332, 4.0174
34, 690, 4.0475
35, 242, 2.5000
35, 243, 2.4627
35, 259, 2.4627
35, 261, 2.4627
35, 322, 3.6667
35, 332, 3.0000
35, 680, 3.0000
35, 877, 2.6513
35, 881, 2.5000
35, 1025, 3.0000
36, 268, 3.0000
36, 269, 4.0292
36, 307, 4.3560
36, 319, 3.0000
36, 339, 3.0000
36, 682, 4.0000
36, 748, 4.0000
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.0000
37, 55, 4.0000
37, 56, 4.0000
37, 79, 3.5789
37, 117, 3.5789
37, 183, 3.5789
37, 222, 3.2857
37, 288, 3.8467
37, 403, 4.0000
37, 540, 3.5385
37, 685, 3.5789
38, 95, 5.0000
38, 139, 3.6667
38, 153, 3.4211
38, 161, 5.0000
38, 328, 3.2727
38, 432, 5.0000
38, 465, 5.0000
38, 573, 3.2308
38, 679, 2.8571
38, 758, 3.2727
39, 258, 3.3333
39, 300, 5.0000
39, 306, 4.2849
39, 313, 4.2849
39, 315, 4.0000
39, 333, 5.0000
39, 345, 4.1662
39, 347, 4.1662
39, 352, 3.6667
39, 900, 3.3333
40, 243, 2.0000
40, 258, 3.2000
40, 268, 2.5266
40, 271, 3.0000
40, 303, 3.2000
40, 333, 2.2500
40, 340, 3.2000
40, 345, 2.5000
40, 754, 3.0000
40, 880, 3.2000
41, 28, 4.0000
41, 31, 4.0000
41, 98, 4.0000
41, 170, 4.0000
41, 265, 4.0000
41, 313, 2.0000
41, 435, 4.3750
41, 486, 3.4000
41, 746, 4.3750
41, 751, 4.0000
42, 44, 4.0000
42, 96, 3.7000
42, 274, 3.8095
42, 403, 5.0000
42, 423, 3.6071
42, 546, 3.7000
42, 588, 4.5000
42, 625, 4.5000
42, 794, 3.2500
42, 1028, 3.8095
43, 5, 4.0000
43, 14, 3.6154
43, 40, 3.6765
43, 120, 3.6765
43, 137, 3.7419
43, 151, 3.0000
43, 203, 3.6667
43, 204, 3.6765
43, 323, 3.4286
43, 815, 3.6154
44, 15, 3.8824
44, 195, 3.4286
44, 240, 3.6316
44, 258, 3.8824
44, 294, 3.6316
44, 443, 3.5000
44, 449, 3.6471
44, 507, 3.8824
44, 644, 3.2809
44, 660, 3.8824
45, 25, 3.3750
45, 109, 3.3750
45, 118, 3.0000
45, 121, 4.6667
45, 127, 5.0000
45, 472, 3.0000
45, 473, 3.5000
45, 476, 3.3750
45, 763, 3.3750
45, 1061, 3.6246
46, 127, 4.0000
46, 151, 3.8077
46, 181, 4.0000
46, 288, 3.7965
46, 307, 4.0761
46, 313, 4.0000
46, 328, 4.0000
46, 333, 4.0000
46, 690, 5.0000
46, 1062, 4.7500
47, 268, 3.2753
47, 292, 4.1667
47, 302, 4.0000
47, 306, 3.2753
47, 321, 4.0000
47, 323, 2.0000
47, 324, 3.3882
47, 340, 4.1667
47, 683, 4.0000
47, 995, 4.0000
48, 174, 3.0000
48, 210, 3.0000
48, 259, 3.0000
48, 308, 3.6923
48, 309, 4.0000
48, 603, 4.4000
48, 609, 3.1250
48, 661, 3.0874
48, 680, 3.0000
48, 690, 4.4000
49, 47, 2.9231
49, 68, 2.1053
49, 302, 3.2000
49, 547, 3.2000
49, 559, 2.9615
49, 581, 2.5714
49, 625, 2.8667
49, 959, 2.6429
49, 995, 2.6429
49, 1003, 2.8571
50, 9, 3.6000
50, 123, 3.8808
50, 125, 3.0000
50, 246, 3.0000
50, 253, 3.0000
50, 286, 4.3403
50, 325, 3.9675
50, 475, 3.6000
50, 823, 4.0000
50, 1084, 4.3121
51, 64, 3.0000
51, 83, 5.0000
51, 132, 3.0695
51, 148, 4.0000
51, 182, 3.4907
51, 203, 3.4143
51, 485, 1.0000
51, 496, 3.0000
51, 603, 4.0000
51, 679, 4.0000
52, 95, 4.0000
52, 116, 4.4000
52, 250, 3.8254
52, 257, 3.6667
52, 280, 4.2000
52, 405, 3.8254
52, 498, 3.8254
52, 748, 4.3333
52, 1009, 4.6667
52, 1086, 4.6667
53, 24, 4.0000
53, 100, 5.0000
53, 174, 4.0000
53, 181, 4.0000
53, 199, 4.2413
53, 228, 4.0000
53, 250, 4.0000
53, 281, 3.6000
53, 845, 4.0000
53, 924, 4.2500
54, 106, 4.0000
54, 268, 4.5000
54, 298, 3.5333
54, 302, 3.0000
54, 313, 4.5000
54, 595, 3.5333
54, 676, 4.4000
54, 685, 3.5333
54, 742, 4.0000
54, 820, 2.0000
55, 56, 4.1494
55, 89, 4.0939
55, 144, 4.0000
55, 254, 4.0000
55, 257, 3.6667
55, 405, 4.0000
55, 678, 3.8460
55, 685, 4.0000
55, 1016, 4.0000
55, 1089, 4.0000
56, 71, 3.4000
56, 91, 3.0000
56, 121, 3.8750
56, 222, 3.8750
56, 447, 4.2500
56, 449, 3.8750
56, 546, 3.7692
56, 755, 3.8750
56, 869, 3.4706
56, 1047, 3.3684
57, 28, 3.6667
57, 79, 3.1875
57, 204, 3.3200
57, 243, 3.8000
57, 304, 2.6667
57, 419, 3.8000
57, 682, 4.0000
57, 756, 3.3200
57, 760, 3.1800
57, 1047, 3.3200
58, 9, 4.0000
58, 100, 3.5000
58, 109, 3.9615
58, 144, 3.5385
58, 173, 3.1538
58, 214, 4.1667
58, 268, 3.9000
58, 709, 3.1538
58, 1098, 3.9615
58, 1099, 4.0000
59, 23, 4.0667
59, 92, 4.0000
59, 196, 4.1688
59, 235, 4.1429
59, 323, 4.1176
59, 468, 4.1688
59, 485, 3.5000
59, 715, 4.2667
59, 742, 4.0667
59, 951, 3.2222
60, 60, 4.1739
60, 162, 4.1739
60, 208, 3.9200
60, 222, 4.0000
60, 403, 4.3333
60, 427, 4.1739
60, 430, 3.9200
60, 525, 4.3333
60, 604, 3.9200
60, 1021, 4.1739
61, 243, 2.0944
61, 304, 2.2678
61, 323, 3.2500
61, 328, 3.2500
61, 331, 3.2500
61, 342, 2.0000
61, 347, 2.4258
61, 678, 2.2830
61, 690, 2.7273
61, 1127, 4.0000
62, 12, 3.0000
62, 21, 3.0000
62, 65, 3.4167
62, 68, 3.0000
62, 257, 3.5625
62, 382, 3.4167
62, 498, 3.1000
62, 665, 3.0000
62, 712, 3.4167
62, 1016, 3.0000
63, 20, 3.6250
63, 50, 2.5000
63, 100, 2.0000
63, 242, 3.5000
63, 277, 3.2222
63, 289, 3.2222
63, 762, 3.2222
63, 1007, 3.5000
63, 1028, 3.2500
63, 1067, 3.5000
64, 160, 3.6552
64, 176, 3.0000
64, 381, 3.9167
64, 392, 3.6552
64, 433, 3.4545
64, 516, 3.4545
64, 684, 3.0000
64, 736, 3.5000
64, 778, 3.1429
64, 1063, 3.6552
65, 47, 3.5000
65, 56, 5.0000
65, 97, 4.3333
65, 100, 5.0000
65, 125, 4.0000
65, 196, 4.3333
65, 202, 3.2727
65, 676, 4.3333
65, 806, 5.0000
65, 1142, 5.0000
66, 1, 3.3508
66, 7, 3.2000
66, 117, 3.1667
66, 181, 3.6667
66, 249, 4.0000
66, 258, 3.2000
66, 298, 3.1667
66, 471, 1.0000
66, 597, 3.1667
66, 877, 3.5012
67, 1, 3.3926
67, 64, 5.0000
67, 121, 3.0000
67, 147, 3.7500
67, 151, 3.7648
67, 240, 3.1111
67, 405, 4.0000
67, 743, 3.7500
67, 1093, 3.1111
67, 1095, 3.1111
68, 7, 3.0000
68, 117, 1.0000
68, 118, 1.0000
68, 178, 3.0000
68, 237, 3.6667
68, 245, 3.1678
68, 405, 3.0747
68, 411, 3.5000
68, 742, 3.1678
68, 1047, 2.0000
69, 12, 3.6667
69, 56, 3.7500
69, 174, 4.0000
69, 175, 4.4519
69, 240, 3.5000
69, 256, 4.2888
69, 258, 4.2000
69, 268, 4.3333
69, 300, 3.0909
69, 427, 4.2000
70, 50, 3.2500
70, 82, 3.2500
70, 210, 3.3750
70, 217, 4.0000
70, 399, 3.3750
70, 419, 3.1250
70, 431, 3.3750
70, 584, 3.4286
70, 746, 3.4667
70, 1133, 2.7500
71, 56, 4.0000
71, 89, 4.0000
71, 134, 3.5714
71, 222, 3.6667
71, 276, 5.0000
71, 285, 3.5714
71, 346, 4.0000
71, 462, 5.0000
71, 475, 3.5714
71, 923, 3.5714
72, 48, 4.0000
72, 54, 4.2222
72, 182, 4.1818
72, 195, 3.8500
72, 234, 4.0000
72, 568, 3.8500
72, 679, 4.0000
72, 699, 4.1600
72, 866, 3.6000
72, 1110, 4.2500
73, 12, 4.0000
73, 56, 4.3333
73, 94, 1.5000
73, 127, 4.3333
73, 206, 2.0000
73, 357, 3.8462
73, 475, 3.8462
73, 480, 3.7143
73, 588, 3.1908
73, 657, 3.4000
74, 9, 3.8333
74, 15, 3.8333
74, 100, 3.0000
74, 126, 3.8333
74, 237, 4.0000
74, 272, 3.8333
74, 285, 3.8333
74, 288, 3.0000
74, 326, 4.0000
74, 1084, 3.1127
75, 121, 4.2500
75, 147, 2.9000
75, 237, 3.0000
75, 240, 3.3333
75, 284, 3.1429
75, 409, 2.8362
75, 476, 3.3333
75, 496, 3.8750
75, 546, 2.9000
75, 1017, 3.8750
76, 61, 3.8000
76, 92, 2.5000
76, 100, 3.5000
76, 135, 3.1667
76, 175, 4.0000
76, 276, 4.0000
76, 531, 4.0000
76, 582, 4.0000
76, 811, 3.2625
76, 1129, 4.0000
77, 23, 4.0000
77, 91, 5.0000
77, 125, 4.0000
77, 168, 4.2500
77, 172, 2.7143
77, 195, 3.6000
77, 238, 4.2500
77, 474, 3.6000
77, 484, 4.6667
77, 518, 3.1111
78, 255, 4.0000
78, 257, 3.3042
78, 269, 3.0000
78, 289, 5.0000
78, 298, 3.2542
78, 301, 3.0000
78, 323, 3.2542
78, 412, 3.0000
78, 1047, 3.0000
78, 1160, 5.0000
79, 50, 3.5000
79, 100, 4.0569
79, 124, 4.2500
79, 246, 4.1111
79, 269, 4.0000
79, 288, 3.9905
79, 303, 4.2500
79, 508, 4.2500
79, 937, 4.2500
79, 1161, 4.2500
80, 45, 3.8305
80, 50, 3.4735
80, 58, 4.3333
80, 87, 4.3333
80, 194, 4.0000
80, 269, 4.0000
80, 423, 4.3333
80, 466, 2.5000
80, 582, 3.6667
80, 886, 3.6154
81, 3, 3.7500
81, 169, 3.0000
81, 273, 3.7500
81, 280, 4.0000
81, 411, 2.5000
81, 432, 3.0000
81, 471, 5.0000
81, 476, 3.0000
81, 742, 3.7500
81, 824, 3.0000
82, 56, 3.6667
82, 135, 2.0000
82, 183, 3.2308
82, 194, 2.8400
82, 477, 3.5000
82, 508, 3.3462
82, 597, 3.2308
82, 717, 2.0000
82, 756, 2.8400
82, 1134, 3.3462
83, 78, 3.0000
83, 97, 3.4615
83, 210, 3.7143
83, 215, 3.4615
83, 234, 3.7143
83, 281, 3.8500
83, 385, 3.7778
83, 576, 3.7143
83, 623, 3.0833
83, 660, 3.4615
84, 12, 3.0000
84, 121, 4.0000
84, 289, 4.2500
84, 322, 3.7273
84, 405, 4.0000
84, 528, 4.6667
84, 529, 4.2500
84, 742, 4.0000
84, 748, 3.7273
84, 1033, 4.0000
85, 25, 3.6222
85, 51, 3.8571
85, 228, 3.4000
85, 259, 3.7500
85, 427, 3.4000
85, 433, 3.6222
85, 507, 3.4000
85, 588, 3.6667
85, 642, 4.0000
85, 1065, 4.0000
86, 258, 3.5000
86, 286, 4.0000
86, 300, 2.0000
86, 319, 3.3489
86, 327, 3.6439
86, 872, 3.3285
86, 879, 2.0000
86, 881, 3.5000
86, 889, 3.3285
86, 1175, 3.3285
87, 40, 3.4310
87, 82, 4.3333
87, 210, 3.6667
87, 274, 4.1154
87, 367, 3.4310
87, 384, 3.4310
87, 401, 3.4310
87, 554, 3.6667
87, 585, 3.4310
87, 1016, 3.8800
88, 261, 3.7652
88, 301, 3.9613
88, 302, 4.1100
88, 315, 5.0000
88, 321, 3.9613
88, 690, 5.0000
88, 750, 3.6667
88, 881, 3.9613
88, 886, 4.0698
88, 904, 4.3886
89, 117, 4.3839
89, 127, 5.0000
89, 197, 3.7692
89, 216, 3.6667
89, 221, 4.2500
89, 246, 3.7692
89, 381, 3.6667
89, 732, 3.6667
89, 936, 3.7143
89, 1048, 3.6667
90, 25, 4.2500
90, 98, 4.1000
90, 259, 5.0000
90, 289, 4.0879
90, 347, 4.0625
90, 382, 4.0625
90, 648, 4.2857
90, 900, 4.0879
90, 1086, 4.0879
90, 1198, 4.5000
91, 28, 4.6667
91, 172, 4.7500
91, 193, 3.8889
91, 264, 4.3125
91, 323, 4.3125
91, 423, 3.8889
91, 427, 3.8889
91, 480, 3.4286
91, 507, 3.8889
91, 683, 3.4286
92, 77, 3.4545
92, 168, 3.0154
92, 172, 3.0476
92, 229, 3.0476
92, 501, 3.1429
92, 587, 3.6585
92, 739, 3.0000
92, 794, 3.7778
92, 1049, 3.0154
92, 1079, 3.0154
93, 15, 3.0000
93, 222, 3.0000
93, 235, 3.0000
93, 275, 2.7500
93, 412, 2.6653
93, 476, 2.6653
93, 477, 5.0000
93, 815, 2.7500
93, 820, 1.0000
93, 845, 2.6653
94, 62, 3.3333
94, 184, 3.3333
94, 265, 3.1316
94, 343, 3.2692
94, 720, 4.0000
94, 744, 4.5789
94, 789, 3.7368
94, 1217, 3.1316
94, 1220, 4.0299
94, 1224, 4.0299
95, 1, 3.3571
95, 68, 3.4167
95, 135, 3.6000
95, 172, 3.0000
95, 233, 3.2105
95, 527, 3.5610
95, 546, 3.4167
95, 625, 3.4615
95, 787, 3.4444
95, 1217, 3.4167
96, 8, 5.0000
96, 87, 4.7500
96, 91, 5.0000
96, 153, 2.5000
96, 156, 4.9015
96, 479, 4.3750
96, 484, 4.0000
96, 519, 4.8362
96, 645, 5.0000
96, 673, 4.3750
97, 50, 4.3333
97, 89, 4.6667
97, 98, 5.0000
97, 115, 5.0000
97, 194, 4.5000
97, 222, 4.3333
97, 228, 4.3333
97, 482, 4.5000
97, 484, 4.6667
97, 670, 4.2734
98, 47, 5.0000
98, 70, 2.5000
98, 116, 4.1000
98, 163, 4.1000
98, 209, 5.0000
98, 321, 4.1000
98, 517, 5.0000
98, 655, 5.0000
98, 745, 4.1000
98, 938, 2.5000
99, 4, 3.0000
99, 50, 3.7500
99, 79, 3.5500
99, 111, 3.4286
99, 246, 3.3333
99, 268, 3.3333
99, 274, 3.4286
99, 403, 3.9000
99, 873, 3.4286
99, 1016, 3.5500
100, 266, 2.9036
100, 268, 3.6667
100, 288, 2.0000
100, 302, 4.0000
100, 321, 2.3333
100, 340, 2.7692
100, 344, 2.7692
100, 354, 2.9152
100, 355, 3.0000
100, 750, 2.7692
101, 222, 3.8000
101, 252, 3.8000
101, 281, 3.0000
101, 282, 2.8000
101, 304, 3.0000
101, 369, 2.0769
101, 405, 3.0000
101, 471, 3.6572
101, 596, 3.0230
101, 829, 3.0000
102, 70, 2.8333
102, 161, 3.0000
102, 322, 2.5128
102, 405, 2.2105
102, 448, 2.3750
102, 515, 2.7500
102, 524, 2.6000
102, 625, 2.7778
102, 768, 2.3333
102, 823, 3.3333
103, 24, 3.3333
103, 50, 3.0000
103, 117, 2.6667
103, 121, 3.0000
103, 126, 3.7481
103, 127, 5.0000
103, 144, 2.6667
103, 222, 3.0000
103, 300, 2.6667
103, 527, 3.7481
104, 117, 2.4545
104, 285, 2.8000
104, 287, 2.8000
104, 299, 3.0000
104, 300, 2.4545
104, 301, 2.8667
104, 756, 2.8667
104, 984, 2.4545
104, 1010, 2.8000
104, 1016, 2.4545
105, 258, 3.0000
105, 268, 5.0000
105, 270, 3.2506
105, 272, 3.0000
105, 286, 3.0000
105, 288, 3.1359
105, 307, 5.0000
105, 324, 3.3043
105, 333, 2.0000
105, 752, 2.0000
106, 107, 4.1333
106, 213, 3.5000
106, 435, 4.2000
106, 526, 4.0000
106, 582, 3.5000
106, 660, 4.1333
106, 692, 3.3333
106, 703, 4.1333
106, 778, 3.3333
106, 828, 3.0000
107, 258, 2.9368
107, 268, 2.0000
107, 269, 2.7091
107, 271, 2.8354
107, 300, 1.6667
107, 302, 5.0000
107, 305, 2.9368
107, 321, 2.7091
107, 333, 1.6667
107, 340, 2.9368
108, 13, 4.0000
108, 50, 2.5000
108, 100, 4.0000
108, 121, 2.5000
108, 125, 4.0000
108, 181, 2.5000
108, 237, 4.0000
108, 275, 4.0000
108, 282, 4.6667
108, 290, 4.0000
109, 1, 3.6667
109, 8, 3.6667
109, 97, 3.3448
109, 127, 3.5000
109, 178, 3.3448
109, 402, 3.7222
109, 475, 3.3448
109, 566, 3.6757
109, 631, 3.5000
109, 1012, 2.4286
110, 38, 3.1579
110, 301, 2.8333
110, 307, 4.0000
110, 568, 3.1579
110, 578, 2.7500
110, 682, 3.0000
110, 688, 2.8333
110, 944, 3.0000
110, 1179, 2.8333
110, 1246, 2.8333
111, 269, 3.5000
111, 272, 2.7500
111, 301, 3.5000
111, 313, 4.1193
111, 326, 4.0000
111, 328, 4.0000
111, 340, 2.7500
111, 887, 2.7500
111, 896, 2.7500
111, 1024, 3.8139
112, 289, 4.1250
112, 306, 5.0000
112, 322, 3.7143
112, 327, 4.5000
112, 331, 3.7143
112, 354, 3.5548
112, 689, 3.7143
112, 748, 3.7143
112, 750, 4.1250
112, 903, 5.0000
113, 100, 4.5000
113, 126, 3.6364
113, 262, 3.6364
113, 294, 3.3333
113, 321, 3.3333
113, 326, 4.0000
113, 327, 4.5000
113, 329, 4.5000
113, 595, 4.0000
113, 976, 4.0000
114, 157, 3.6000
114, 175, 4.6667
114, 183, 3.2500
114, 191, 3.2000
114, 195, 3.2500
114, 204, 3.5000
114, 269, 3.5000
114, 505, 3.2500
114, 507, 3.2000
114, 1104, 3.6667
115, 8, 3.2540
115, 11, 4.5000
115, 20, 3.0000
115, 92, 4.6667
115, 127, 5.0000
115, 228, 3.8333
115, 234, 4.6667
115, 265, 4.0667
115, 762, 4.2105
115, 1067, 4.0000
116, 7, 3.0606
116, 185, 2.5000
116, 250, 2.0000
116, 255, 2.0000
116, 271, 2.6667
116, 331, 2.5217
116, 350, 2.5217
116, 751, 2.5217
116, 942, 3.0606
116, 1216, 2.3333
117, 15, 4.0000
117, 50, 4.2222
117, 150, 3.6667
117, 151, 4.0000
117, 181, 4.2222
117, 268, 4.6667
117, 405, 3.6667
117, 758, 4.0667
117, 829, 3.6667
117, 1047, 3.3571
118, 156, 5.0000
118, 174, 5.0000
118, 176, 4.5000
118, 200, 4.3000
118, 324, 5.0000
118, 433, 4.0000
118, 475, 4.7778
118, 547, 5.0000
118, 654, 4.5000
118, 774, 4.3000
119, 213, 4.6250
119, 222, 3.5833
119, 237, 4.6250
119, 313, 4.6250
119, 328, 3.6786
119, 382, 4.0000
119, 392, 4.2647
119, 407, 3.7000
119, 718, 3.7000
119, 1153, 4.2647
120, 9, 3.6667
120, 25, 3.5758
120, 245, 4.0000
120, 252, 4.0000
120, 257, 4.0000
120, 282, 3.6667
120, 286, 4.5000
120, 405, 3.0000
120, 546, 2.3333
120, 924, 3.6667
121, 14, 3.7500
121, 86, 3.8667
121, 117, 2.5000
121, 121, 4.2000
121, 180, 4.0000
121, 291, 2.5000
121, 405, 2.6667
121, 509, 3.8667
121, 514, 2.5000
121, 740, 3.7500
122, 212, 4.1176
122, 215, 4.1176
122, 378, 4.1176
122, 387, 4.1176
122, 427, 4.1176
122, 509, 4.1176
122, 510, 4.1176
122, 708, 4.1176
122, 715, 4.0000
122, 1268, 4.1176
123, 13, 3.6667
123, 22, 4.6667
123, 135, 4.0000
123, 165, 3.5000
123, 192, 3.5000
123, 275, 4.2000
123, 427, 3.5000
123, 531, 4.2000
123, 606, 3.5000
123, 847, 3.5000
124, 11, 3.1399
124, 50, 3.0000
124, 79, 3.6667
124, 96, 3.6667
124, 157, 3.0000
124, 166, 4.0000
124, 226, 3.6667
124, 496, 4.0000
124, 550, 3.6667
124, 616, 2.6862
125, 80, 2.9859
125, 134, 3.6923
125, 163, 2.9859
125, 190, 4.5000
125, 235, 5.0000
125, 318, 4.5000
125, 382, 2.2222
125, 478, 3.7619
125, 657, 4.0667
125, 997, 2.9859
126, 245, 4.0000
126, 258, 3.3333
126, 262, 3.3333
126, 294, 5.0000
126, 322, 3.0000
126, 323, 3.0000
126, 332, 3.0000
126, 878, 5.0000
126, 884, 4.5130
126, 905, 4.5000
127, 227, 4.8571
127, 229, 4.8571
127, 243, 3.8653
127, 268, 4.3088
127, 286, 1.0000
127, 294, 5.0000
